	Gene
0	BMP2
1	CD6
2	CEBPB
3	CCR7
4	CSF1
5	F3
6	F12
7	FCER1G
8	B4GALT1
9	FFAR2
10	CXCL1
11	CXCL2
12	CXCL3
13	ICAM1
14	IL1A
15	IL1B
16	IL6
17	CXCL8
18	IL12B
19	TNFRSF9
20	IL18
21	CXCL10
22	IRAK2
23	KLKB1
24	NFKB1
25	NFKB2
26	OLR1
27	OSM
28	SERPINE1
29	MAP2K3
30	PTGS2
31	PTX3
32	REL
33	RELA
34	RELB
35	S100A8
36	CCL2
37	CCL3
38	CCL4
39	CCL5
40	CCL7
41	CCL8
42	CCL18
43	CCL20
44	CCL23
45	CXCL6
46	CXCL11
47	THBS1
48	TLR2
49	TNF
50	TNFSF4
51	VCAM1
52	WNT5A
53	RIPK2
54	SPHK1
55	CCRL2
56	OSMR
57	RASGRP1
58	TNIP1
59	KDM6B
60	TLR7
61	IL23A
62	TNIP2
63	ZC3H12A
64	CCR2
65	ACOD1
66	JAG1
67	ATP2B1
68	CD80
69	CD44
70	CSF3
71	CD55
72	EDN1
73	EREG
74	ACSL1
75	FUT4
76	GCH1
77	GPC3
78	IL1R1
79	ITGB8
80	LIF
81	MARCKS
82	NFKBIA
83	NINJ1
84	SERPINB2
85	PLAUR
86	RGS16
87	SDC4
88	SLC1A2
89	FSCN1
90	STAT5A
91	TNFAIP2
92	BTG2
93	FOSL1
94	SNN
95	PLPP3
96	TNFSF9
97	IER3
98	SLC28A2
99	TRIP10
100	LITAF
101	NAMPT
102	KIF1B
103	DENND5A
104	ICOSLG
105	PPP1R15A
106	MAFF
107	HIPK2
108	G0S2
109	DRAM1
110	TSLP
111	RNF144B
