	Gene
0	AEBP1
1	AKR1B1
2	AMD1
3	SLC25A5
4	ATP5PB
5	BAG1
6	BGN
7	C1QB
8	CALD1
9	CAPG
10	CCNE1
11	CDH11
12	CKS1B
13	CKS2
14	COL1A1
15	COL1A2
16	COL3A1
17	COL5A1
18	COL5A2
19	COL6A2
20	COL6A3
21	COL10A1
22	COL11A1
23	COMP
24	CSE1L
25	VCAN
26	CTSK
27	DAB2
28	DDX5
29	EDNRA
30	FAP
31	FBN1
32	FN1
33	GNAS
34	H2AFZ
35	HMGB2
36	HNRNPU
37	HSD17B4
38	CYR61
39	INHBA
40	LAMB1
41	LAMC1
42	LGALS1
43	LOX
44	LOXL2
45	LUM
46	MMP2
47	MMP11
48	HNRNPM
49	NDUFB7
50	YBX1
51	PDGFRB
52	PLAU
53	PRRX1
54	PNN
55	PPIC
56	PROS1
57	PSMA2
58	PSMB4
59	RGS4
60	SNAI2
61	SPOCK1
62	TGFBI
63	THBS2
64	THY1
65	TNFAIP6
66	UBE2V2
67	ADAM12
68	MFAP5
69	ITGBL1
70	TP53I3
71	NUAK1
72	HNRNPDL
73	TXNDC9
74	LRRC17
75	IFI30
76	POSTN
77	CBX1
78	NID2
79	RRAS2
80	RALY
81	SEPHS2
82	HEY1
83	MXRA5
84	OLFML2B
85	TMEM158
86	WWTR1
87	GREM1
88	NOX4
89	CLEC4A
90	COPZ2
91	ASPN
92	CEMIP
93	CRISPLD2
94	TUBB6
95	LRRC15
96	TUBB
