	Gene
0	ADK
1	BAX
2	CCND1
3	BMPR1A
4	BUB1B
5	CCNA2
6	CCNB1
7	CD40
8	CDK1
9	CDC20
10	CYBA
11	HMGB2
12	IGFBP2
13	MKI67
14	PRKD1
15	TEK
16	TK1
17	TOP2A
18	DLGAP5
19	MELK
20	GINS1
21	KIF14
22	RACGAP1
23	ASPM
24	CD24
25	CX3CL1
26	IGF1
27	CD74
28	TP63
29	FGFR1
30	DCT
31	PTPRC
32	LHX5
33	ESR1
34	ABL1
35	XBP1
36	PDGFB
37	HIF1A
38	CD40LG
39	FGF9
40	FZD3
41	RIPK2
42	NUMBL
43	EBI3
44	WNT2
45	IL2
46	IL23A
47	VEGFA
48	SEMA5A
49	IL4
50	CD86
51	STAT1
52	ID2
53	DOCK7
54	SLAMF1
55	TNFSF4
56	WNT1
57	TNFSF9
58	MED1
59	SMO
60	TLR4
61	MYC
62	LEF1
63	ASCL1
64	FGF7
65	OSR1
66	IL18
67	WNT3A
68	WNT7A
69	DISC1
70	BMP10
71	SYK
72	IL13
73	BCL2
74	ID4
75	STAT5B
76	CD34
77	CTC1
78	TBX1
79	IRS2
80	TNFRSF4
81	HMGB1
82	ZNF335
83	NRARP
84	BMPR2
85	AGER
86	MIF
87	CCL5
