	Gene
0	ALOX5
1	ANXA5
2	AREG
3	CREM
4	CRHBP
5	EMP1
6	EVI2A
7	GBP2
8	CXCL1
9	CXCL2
10	CXCL3
11	GUCY1A1
12	H1F0
13	HBB
14	HLX
15	IL1B
16	CXCL8
17	INHBA
18	CXCL10
19	JUN
20	TM4SF1
21	MLLT3
22	NR4A2
23	SERPINB2
24	PCDH9
25	PMCH
26	PTGS2
27	PTPRC
28	RGS1
29	RHAG
30	TSPAN31
31	CCL8
32	CCL19
33	CCL20
34	CXCL6
35	CXCL11
36	CXCL5
37	TRA2B
38	SPTBN1
39	SVIL
40	TCF7L2
41	TFPI
42	TGFB1I1
43	TPBG
44	TNFSF4
45	FXR1
46	NRIP1
47	HIST1H2AC
48	HIST2H2BE
49	PPFIBP1
50	TNFSF10
51	IL18R1
52	VNN1
53	CYTIP
54	OPTN
55	MPZL2
56	CXCL13
57	NFAT5
58	GLIPR1
59	RBPMS
60	FNBP1
61	MAFF
62	TRA2A
63	TPSB2
64	ZBTB10
65	HIST1H2BK
