	Gene
0	AFMID
1	AFP
2	ANPEP
3	APC
4	AQP1
5	ASCL1
6	ASCL2
7	AXIN2
8	AZGP1
9	BAZ2B
10	BMI1
11	BOC
12	C6orf62
13	CA2
14	CAMK2N1
15	CCL5
16	CCND2
17	CD200
18	CD24
19	CD33
20	CD38
21	CD44
22	CDCA7
23	CDK6
24	CEBPA
25	CFTR
26	CHD7
27	CORO1C
28	CXCL2
29	DBX1
30	DBX2
31	DNMT3A
32	DPP4
33	EBF1
34	EEF1A1
35	EGFR
36	EIF4B
37	EMX1
38	EMX2
39	ENG
40	EPHB2
41	ETS2
42	ETV1
43	EVI2A
44	EZH2
45	FABP7
46	FAM84A
47	FBLIM1
48	FBXO27
49	FERMT1
50	FOXA2
51	FOXA3
52	FOXG1
53	GATA1
54	GATA2
55	GATA3
56	GATA4
57	GFAP
58	GFI1
59	GLI1
60	GPC3
61	GPM6A
62	GPSM2
63	GPX2
64	H19
65	H3F3B
66	HACD3
67	HAPLN1
68	HEPN1
69	HES1
70	HNRNPH1
71	HNRNPL
72	HOPX
73	ICAM1
74	IDH1
75	IKZF1
76	IRX3
77	ITGAM
78	KDR
79	KIT
80	KLK10
81	KRT14
82	LATS2
83	LGR5
84	LOH12CR2
85	LRIG1
86	LY6D
87	LYZ
88	MALAT1
89	MBOAT1
90	MESP1
91	MESP2
92	METTL3
93	MLLT10
94	MME
95	MYB
96	MYC
97	NANOG
98	NCAM1
99	NEK5
100	NELL2
101	NFE2
102	NFIA
103	NFIB
104	NKX2-5
105	NODAL
106	NT5E
107	OLFM4
108	OPHN1
109	ORC6
110	PABPC1
111	PAX6
112	POU5F1
113	PROM1
114	PTK7
115	PTMA
116	PTPRC
117	PTPRG
118	PTPRO
119	PTPRS
120	PTPRZ1
121	QPCTL
122	RAB42
123	RAMP2-AS1
124	RBM6
125	RGMB
126	RNF43
127	RUNX1
128	SET
129	SLC12A2
130	SMAD2
131	SMOC2
132	SOX1
133	SOX11
134	SOX17
135	SOX2
136	SOX3
137	SOX4
138	SOX9
139	SPDYE1
140	SPDYE5
141	SPHKAP
142	SRGAP2C
143	STMN1
144	STMN2
145	TAL1
146	TATDN3
147	TCF12
148	TCF4
149	TDGF1
150	TFDP2
151	TFRC
152	THY1
153	TNFAIP8L1
154	TOX3
155	TRA2A
156	TSPAN6
157	UGT8
158	VEGFA
159	ZBTB8A
160	ZNF793
161	ABCG2
162	ALDH1A1
163	ALDH1A3
164	DNER
165	MET
